    0.36257399E-01    0.28873590E+01    0.85994825E+00    0.72045710E+00    0.53633165E+00    0.57458367E+00
    0.72514798E-01    0.28267406E+01    0.80687509E+00    0.66544223E+00    0.55115563E+00    0.57741604E+00
    0.10877220E+00    0.29508361E+01    0.85538192E+00    0.68752175E+00    0.57893143E+00    0.56482060E+00
    0.14502960E+00    0.30058173E+01    0.86793434E+00    0.66132421E+00    0.61206459E+00    0.56200849E+00
    0.18128700E+00    0.31114357E+01    0.86466947E+00    0.67311240E+00    0.66570783E+00    0.55931001E+00
    0.21754440E+00    0.31688871E+01    0.85089265E+00    0.67638976E+00    0.70545633E+00    0.54329094E+00
    0.25380179E+00    0.32545905E+01    0.82220279E+00    0.69196617E+00    0.75932548E+00    0.53664890E+00
    0.29005919E+00    0.33333134E+01    0.79565148E+00    0.69281882E+00    0.81878443E+00    0.53189596E+00
    0.32631659E+00    0.34263832E+01    0.75380187E+00    0.73393148E+00    0.88842851E+00    0.50095047E+00
    0.36257399E+00    0.35446924E+01    0.71197280E+00    0.76291516E+00    0.97750025E+00    0.48788211E+00
    0.39883139E+00    0.37722068E+01    0.65401303E+00    0.84335102E+00    0.11523138E+01    0.48366405E+00
    0.43508879E+00    0.39333843E+01    0.58067900E+00    0.10537916E+01    0.11777362E+01    0.44868033E+00
    0.47134619E+00    0.37591373E+01    0.50418729E+00    0.10386300E+01    0.10480444E+01    0.42753144E+00
    0.50760359E+00    0.36532555E+01    0.43640708E+00    0.10040163E+01    0.93032786E+00    0.41861375E+00
    0.54386099E+00    0.36204222E+01    0.38462970E+00    0.96353310E+00    0.82192364E+00    0.37961257E+00
    0.58011839E+00    0.36119098E+01    0.33858183E+00    0.90587125E+00    0.71650145E+00    0.34485935E+00
    0.61637579E+00    0.35999334E+01    0.29728372E+00    0.80499173E+00    0.62622434E+00    0.33869917E+00
    0.65263319E+00    0.35844841E+01    0.26275007E+00    0.71178054E+00    0.55689532E+00    0.31954298E+00
    0.68889059E+00    0.37083640E+01    0.25276226E+00    0.64131055E+00    0.50314107E+00    0.27325355E+00
    0.72514798E+00    0.37992347E+01    0.24393543E+00    0.53957773E+00    0.45680860E+00    0.26954785E+00
    0.76140538E+00    0.38698290E+01    0.23889935E+00    0.40925522E+00    0.41378856E+00    0.29449457E+00
    0.79766278E+00    0.39921369E+01    0.23350209E+00    0.31500342E+00    0.39688952E+00    0.32280169E+00
    0.83392018E+00    0.45331933E+01    0.22697773E+00    0.29897785E+00    0.46955752E+00    0.46380730E+00
    0.87017758E+00    0.45161425E+01    0.19511644E+00    0.26770113E+00    0.48021889E+00    0.36806347E+00
    0.90643498E+00    0.45335159E+01    0.16494309E+00    0.26594680E+00    0.47500173E+00    0.27987305E+00
    0.94269238E+00    0.43244859E+01    0.14683024E+00    0.24077061E+00    0.41607436E+00    0.22824995E+00
    0.97894978E+00    0.41848954E+01    0.13016287E+00    0.18828199E+00    0.35237460E+00    0.22826784E+00
    0.10152072E+01    0.43784335E+01    0.11275373E+00    0.17063587E+00    0.33639299E+00    0.25531774E+00
    0.10514646E+01    0.40307903E+01    0.77072880E-01    0.23946138E+00    0.35695924E+00    0.19572497E+00
    0.10877220E+01    0.47378771E+01    0.71481004E-01    0.19845158E+00    0.38481322E+00    0.18673817E+00
    0.11239794E+01    0.41605001E+01    0.46729973E-01    0.15426925E+00    0.26249058E+00    0.14285313E+00
    0.11602368E+01    0.26797066E+01    0.14050264E-01    0.64901706E-01    0.15147384E+00    0.61094424E-01
    0.11964942E+01    0.18219203E+01    0.62470676E-02    0.31706054E-01    0.77609250E-01    0.23999189E-01
    0.12327516E+01    0.11115790E+01    0.25106763E-02    0.14671624E-01    0.35358097E-01    0.73062309E-02
    0.12690090E+01    0.74548965E+00    0.14814480E-02    0.87250801E-02    0.19112339E-01    0.40326170E-02
    0.13052664E+01    0.45318810E+00    0.63405000E-03    0.43138498E-02    0.10009550E-01    0.16701825E-02
    0.13415238E+01    0.23759709E+00    0.24034735E-03    0.24025199E-02    0.44822680E-02    0.58210238E-03
    0.13777812E+01    0.12652549E+00    0.76611066E-04    0.13580228E-02    0.24844421E-02    0.18634312E-03
